question,expected_citation_contains,expected_answer_gist,actual_answer,citation_present,score_manual
What does the optional pagingRange element do in the searchEmployer operation?,Wiki: SFC-04,Divides searchEmployer results into pages by passing first row and page size,"The `pagingRange` element is an **optional** element in the `searchEmployer` SBS operation that enables **pagination** of search results. It is of type `dgt:PagingRangeType` with a minimum occurrence of 0 and maximum of 1.[^1]

Here's what it does:

- **Controls page size and starting position** — lets you specify `resultsPerPage` (how many results to return per page) and `firstResult` (the index of the first row to return).
- **Returns total count** — the response also includes `totalResults`, so you always know the full number of matching employers.
- **Defaults when omitted** — if `pagingRange` is not included in the request, the system defaults to **20 results per page, starting from index 1**.
- **Enforces consistent ordering** — results are always sorted by Employer Number (`sloc_code`).

This was introduced to improve scalability for higher employer volumes by returning results in manageable subsets rather than a single large payload.[^2]

[^1]: Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS
[^2]: Jira: BASE-458911 — searchEmployer added with optional element pagingRange to support pagination for higher Employer volumes",True,
What is the default number of results per page if pagingRange is not supplied in a searchEmployer request?,Wiki: SFC-04,20 results per page,"The default is **20 results per page, starting with the result at index 1**.

From the design specification:

> ""The element will be optional in the request and if not provided, the default value will be 20 results per page beginning with the result with index 1.""

**Citations:**
- Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS
- Jira: BASE-460238 — RLSI-6059 searchEmployer SBS to support pagination",True,
What is the default index of the first result returned if pagingRange is not supplied?,Wiki: SFC-04,result index 1,"The default index of the first result returned when `pagingRange` is not supplied is **1**.

The specification states:

> ""The element will be optional in the request and if not provided, the default value will be 20 results per page beginning with the result with index **1**.""

Additionally, when `pagingRange` is omitted, the default is 20 results per page, and results are ordered by Employer Number (`sloc_code`).

**Citation:** Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS (updated 2026-04-08T18:13:36.000+10:00)",True,
What is the data type of the pagingRange element added to the searchEmployer operation?,Wiki: SFC-04,PagingRangeType,"The `pagingRange` element added to the `searchEmployer` operation has the data type **`dgt:PagingRangeType`**.

It appears in both the request and response:

| Location | Field Path | Data Type |
|---|---|---|
| Request | `SearchEmployerRequestType/pagingRange/` | `dgt:PagingRangeType` |
| Response | `SearchEmployerResponseType/pagingRange/` | `dgt:PagingRangeType` |

The element is **optional** (min 0, max 1 occurrence) and allows specifying pagination parameters such as the number of results per page and the index of the first row. If not provided, a default of 20 results per page starting from index 1 applies.

**Citations:**
- Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS
- Jira: BASE-458911 — Operation searchEmployer added with optional element pagingRange (type PagingRangeType)",True,
What is the cardinality of the pagingRange element in the searchEmployer request?,Wiki: SFC-04,"optional, min 0 max 1","The `pagingRange` element in the `searchEmployer` request has a cardinality of **0..1** — it is **Optional** and can appear at most **once**.

Specifically, it sits under `SearchEmployerRequestType` as `pagingRange` of type `dgt:PagingRangeType`, with an occurrence of **Min: 0, Max: 1**.

If omitted, the default pagination applies: 20 results per page starting from result index 1, ordered by Employer Number (`sloc_code`).

**Citation:** Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS (updated 2026-04-08T18:13:36.000+10:00)",True,
What order are paged searchEmployer results returned in?,Wiki: SFC-04,sorted by Employer Number (sloc_code),"Paged `searchEmployer` results are returned **ordered by the Employer Number (`sloc_code`)**.

This is consistently stated across the design specification and all acceptance criteria. For example:

- **AC-4** (default, ≤20 results): *""The Employers are sorted by the Employer Number""*
- **AC-5** (default pagination, >20 results): *""The Employers are sorted by the Employer Number""*
- **AC-6** (explicit `pagingRange`): *""The Employers are sorted by the Employer Number""*
- **AC-7** (explicit `pagingRange`, later page): *""The Employers are sorted by the Employer Number""*

And in the schema functional change (SFC-04) annotation: *""The results will be ordered by the Employer Number (`sloc_code`).""*

**Citations:**
- Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS
- Wiki: RLSI-6059 searchEmployer SBS to support pagination § Acceptance Criteria (AC-4 through AC-7)
- Jira: BASE-458911 — *""Ensure that search results are returned in a defined and consistent order""*",True,
What does the searchEmployer response return alongside the paged employer results?,Wiki: SFC-04,"pagingRange with firstResult, resultsPerPage, and totalResults","Based on the indexed Sonata wiki and Jira content, the `searchEmployer` response returns the following elements alongside the paged employer results:

---

### 1. `pagingRange` (at the response level)

The `SearchEmployerResponseType` includes an optional `pagingRange` element of type `dgt:PagingRangeType`. It mirrors the pagination metadata and contains three sub-fields:

- **`firstResult`** — the index of the first row returned
- **`resultsPerPage`** — the number of results per page
- **`totalResults`** — the total number of employers matching the search criteria

This element is optional (min 0, max 1 occurrence). If `pagingRange` is not supplied in the request, the default is 20 results per page starting from index 1, and the response still returns the paging range with the total results count. Results are sorted by Employer Number (`sloc_code`).

> **Citation:** Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS (updated 2026-04-08)

---

### 2. `employerStatus` (per employer result)

Each employer in the search results includes an `employerStatus` element of type `codeIdentifierType`. This was a separate enhancement (delivered in **Sonata 15.12**) that both allows filtering by employer status in the request and returns the status for each employer in the response.

> **Citation:** Jira: BASE-457231 — searchEmployer enhanced with new optional element employerStatus of type codeIdentifierType to enable filtering & returning the status for each employer

---

### 3. `employerExternalRef` (per employer result)

The response can also include an `employerExternalRef` element per employer. The type of external reference returned is controlled by the **Employer Reference Template** configuration under *Common > Schemes > Scheme Structure > Scheme Level Maintenance > Scheme*. If the template is set to `<None>`, this element is not populated.

> **Citation:** Wiki: RLSI-6059 searchEmployer SBS to support pagination § ~~SEF-01~~ / Regression Criteria RC-4, RC-5 (updated 2026-04-08)

---

### Summary

| Element | Level | Type | Notes |
|---|---|---|---|
| `pagingRange` | Response top-level | `PagingRangeType` | Contains `firstResult`, `resultsPerPage`, `totalResults` |
| `employerStatus` | Per employer | `codeIdentifierType` | Status of each employer |
| `employerExternalRef` | Per employer | External reference | Controlled by Employer Reference Template config |",True,
What Sonata release introduced the searchEmployer pagination enhancement?,Jira: BASE-458836,Sonata 16.2,"The **searchEmployer pagination enhancement** was introduced in **Sonata 16.2**.

Here's what was delivered:

- The Sonata Business Service (SBS) operation `searchEmployer` was enhanced with a new optional element `pagingRange` (type `PagingRangeType`) to support pagination. This allows:
  - Results to be returned in a consistent, defined order
  - Visibility of the total number of matching records
  - Results in manageable subsets (rather than one large payload)
  - Users to specify the number of records per page and the starting index
  - Incremental retrieval of the full result set

- The default behaviour returns 20 records per page, starting from index 1.

**Citations:**
- Jira: BASE-458911 — Sonata Business Services (SBS) - Operation searchEmployer added with optional element pagingRange (type PagingRangeType) to support pagination for higher Employer volumes, ensuring search flexibility (fix version: Sonata 16.2)
- Wiki: RLSI-6059 searchEmployer SBS to support pagination § Solution Overview (updated 2026-04-08)",True,
What product is the main driver for adding pagination to searchEmployer?,Wiki:,Workplace Pension product,"The main product driver for adding pagination to `searchEmployer` is the **Workplace Pension** product.

The wiki's Initial Assessment states this explicitly in the ""What is the Problem / Opportunity"" section:

> ""The platform operator is enabling the **Workplace Pension product** which requires a large number of Employers to be stored in Sonata. … Due to a large number of Employers stored in the system, it is required to support pagination of the results returned by the Employer search to meet the performance requirements for Web journeys.""

— **Wiki: RLSI-6059 searchEmployer SBS to support pagination § What is the Problem / Opportunity** (updated 2026-04-08)

This was driven by **Royal London** (the `RLSI` ticket prefix and `CliRln` wiki space identify the client), whose Workplace Pension product involves managing high volumes of Employers through external Web Journeys, making pagination essential for acceptable API performance.",True,
What is the purpose of the pagingRange element as stated in the SFC-04 specification?,Wiki: SFC-04,request paging by passing first row and page size,"According to the **SFC-04 specification** documented in the Sonata wiki, the purpose of the `pagingRange` element is:

> The Paging Range element will allow to return a subset of results which meet the specified search criteria. The element allows to specify how many results should be returned per page and what is the index of the first row returned. It also returns the total number of results meeting the search criteria. The element will be optional in the request and if not provided, the default value will be 20 results per page beginning with the result with index 1. The results will be ordered by the Employer Number (`sloc_code`).

In summary, `pagingRange` enables paginated search results by letting callers control:

- **`firstResult`** — the index of the first row to return
- **`resultsPerPage`** — the maximum number of results per page
- **`totalResults`** (response only) — the total count of records matching the criteria

It is optional in the request; if omitted, defaults to 20 results per page starting at index 1.

**Citation:** Wiki: RLSI-6059 searchEmployer SBS to support pagination § SFC-04 pagingRange added to searchEmployer SBS (updated 2026-04-08)",True,
