question,expected_citation_contains,expected_answer_gist,actual_answer,citation_present,score_manual
What is the purpose of the saveExternalCorrespondence SBS operation?,Wiki: Problem,Lets advisers save client documents onto the client correspondence tab in Sonata,"## Purpose of the `saveExternalCorrespondence` SBS Operation

**Core function:** The `saveExternalCorrespondence` SBS operation exposes and extends Sonata's existing RDA ""Upload External Document"" functionality as a callable service. It allows an externally produced document (i.e., created outside of Sonata) to be persisted to Sonata and linked to a client/account's correspondence record. It also supports the additional capability of uploading just a **reference** to an externally held document (rather than the binary content itself) (Jira: BASE-110778 — P2 - Develop new saveExternalCorrespondence SBS service - PORT).

**Typical usage:**
- Advisers/integration layers (e.g., Aware) use it to attach client documents such as bank statements, generic notifications, or Statements of Advice to a client's correspondence tab in Sonata (Jira: AWARE-4824 — Corro - Notification templates for saveExternalCorrespondence usage; Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § What is the Problem / Opportunity).
- The request takes a client identifier, a correspondence template code, and a document (filename + base64-encoded file content), and returns a saved correspondence record with an ID and audit details (Jira: BASE-227652 — SBS - correspondence:saveExternalCorrespondence fails with a NPE).

**Key enhancements over time:**
- Originally built to save documents to the database (Jira: BASE-106421 — Develop new saveExternalCorrespondence SBS service).
- Later enhanced with a flag allowing PDF binary content to instead be saved as a file in the correspondence folder (default or template-configured), rather than only into the database (Jira: BASE-224771 — SBS Operation saveExternalCorrespondence Enhanced with an Ability to Save External Correspondence to File; Jira: BASE-221658 — APS-1700 | Req 001 SBS CorrespondenceService.saveExternalCorrespondence).
- The document size limit was raised (from 2MB to 10MB) to support larger uploads such as bank statements (Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § High Level Requirements; § Solution Overview).

**Constraint noted:** Existing functionality of the operation was intended to remain unchanged when the file-size enhancement was delivered (Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § Assumptions).",True,
What is the current hardcoded file size limit of the saveExternalCorrespondence SBS?,Wiki:,2MB,"The current hardcoded file size limit of the **saveExternalCorrespondence SBS is 2MB**. This is being raised as a change request to increase it to 10MB, as documents larger than 2MB (e.g., bank statements) currently fail to upload.

Citations:
- Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § What is the Problem / Opportunity
- Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § High Level Solutions
- Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs",True,
What is the new maximum document upload size after the LIBSON-3635 enhancement?,Wiki:,10MB,"The LIBSON-3635 enhancement raised the maximum document upload size for the `saveExternalCorrespondence` SBS endpoint to **10MB** (up from the previous 2MB limit), to align with the web upload limit that had already been increased from 2MB to 100MB (Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs).",True,
What type of client document was too large to upload before this change?,Wiki: Problem,bank statements,"Client correspondence documents (e.g., bank statements) uploaded by Advisers via the client's web platform were too large to upload before this change. Specifically, the `saveExternalCorespondence` SBS request — used to save client documents onto the client correspondence tab in Sonata — had a hardcoded file size limit of **2MB**, which prevented uploading larger documents such as bank statements. This was increased to allow documents up to 10MB (Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § What is the Problem / Opportunity; § High Level Requirements).",True,
What Sonata release introduced the increased document size allowance?,Jira: BASE-464872,Sonata 16.6,"The increased document size allowance (for the `saveExternalCorrespondence` SBS request, raising the limit from 2MB to 10MB) was introduced in **Sonata 16.6**, where the core Story (BASE-464868) and its development/analysis work were delivered. It was later ported to **SACR 12.6 R35** and **Stanlib 12.6 R35** for those specific client branches.

Citations:
- Jira: BASE-464868 — FEAT-10148 - LIBSON-3635 - Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs - Story (fix version: Sonata 16.6)
- Jira: FEAT-10148 — LIBSON-3635 - Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs (fix version: Sonata 16.7)
- Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § Solution Overview",True,
What is the objective of the LIBSON-3635 direct uploads enhancement?,Wiki: Objectives,allow documents larger than 2MB through the saveExternalCorrespondence SBS request,"The objective of **LIBSON-3635** (""Direct Uploads – Increase document size allowance for saveExternalCorrespondence sbs"") is to raise the maximum permitted document upload size for the `saveExternalCorrespondence` SBS endpoint. While the web upload limit had already been increased from 2MB to 100MB, testing during the client maintenance process showed the `saveExternalCorrespondence` sbs endpoint still rejected files exceeding 2MB. The enhancement therefore aims to increase this endpoint's size allowance to 10MB so it aligns with the broader direct uploads capability.

Citation: Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs",True,
Why was the document size allowance increased for saveExternalCorrespondence?,Wiki: Problem,advisers could not upload documents larger than 2MB (e.g. bank statements); improve adviser and client experience on the client web platform,"The document size allowance for `saveExternalCorrespondence` was increased because clients (Advisers) needed to upload larger client documents — such as bank statements — via this SBS request, but it had a **hardcoded 2MB file size limit** that was blocking those uploads. Since the web platform's own document upload size had already been raised from 2MB to 100MB, this created an inconsistency: uploads attempted through the `saveExternalCorrespondence` SBS endpoint (e.g., during client maintenance processing) failed with an error stating the file exceeded the 2MB max, even though larger files were expected to be supported (*Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs*).

The fix enhanced the SBS request to raise the allowed file size limit to **10MB**, improving the adviser and client experience for uploading documents like bank statements to the client correspondence tab, while keeping the existing size-limit error message intact for files still exceeding the new cap (*Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § What is the Problem / Opportunity*; *§ High Level Solutions*).

A known risk noted alongside this change was a possible performance impact, since larger files could increase load time (*Wiki: LIBSON-3635... § Dependencies/Known Risk*).",True,
Why is the RDA upload functionality out of scope for this change?,Wiki: Out of Scope,"it already allows a 10MB limit, so no change is required","Based on the LIBSON-3635 change spec (""Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs""), RDA upload functionality is explicitly listed as an out-of-scope item because it already supports the required capacity — **""No changes will be required to the RDA as this currently allows for a 10MB limit""** (Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § Out of Scope).

In other words, the change is about raising the `saveExternalCorrespondence` SBS file-size limit (from a hardcoded 2MB) to allow larger documents such as bank statements. Since the Sonata RDA's correspondence tab already accepts uploads up to 10MB, it already meets the target size limit for this change and therefore requires no modification — hence it's excluded from scope.",True,
What must be maintained when the new upload size limit is reached?,Wiki: High Level Solutions,the existing error message shown when the limit is reached,"Based on the Wiki page for **LIBSON-3635 (Direct Uploads – Increase document size allowance for saveExternalCorrespondence sbs)**:

When the new upload size limit (increased from the hardcoded 2MB to 10MB) is reached, **the existing error message that is displayed when the limit is exceeded must be maintained** — i.e., no change to the error/message behavior itself, only the threshold at which it triggers.

Citation: Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § High Level Solutions — *""Development will be required to enhance the existing saveExternalCorespondence SBS request by increasing the allowed file size limit to allow for documents that are up to 10MB from the current hardcoded limit of 2MB. The existing message that is displayed when the limit is reached must be maintained.""*",True,
What changed about the saveExternalCorrespondence SBS in Sonata 16.6?,Jira: BASE-464872,maximum document upload size increased from 2MB to 10MB,"## What changed in Sonata 16.6 for saveExternalCorrespondence SBS

The relevant change was part of the **FEAT-10148 / LIBSON-3635** initiative — *""Direct Uploads – Increase document size allowance for saveExternalCorrespondence sbs""*.

**Problem addressed:** The `saveExternalCorrespondence` SBS had a hardcoded file size limit of 2MB, preventing Advisers from uploading larger client documents (e.g., bank statements) via the client's web platform, even though web uploads had already been raised to 100MB (Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs).

**Solution delivered:** The SBS request was enhanced to increase the allowed file size limit **from 2MB up to 10MB** (Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § Solution Overview; § High Level Requirements).

- Existing behavior of the SBS request otherwise remains unchanged (Wiki: LIBSON-3635 ... § Assumptions).

**16.6-specific tracking item:** BASE-464855 — *""FEAT-10148 - LIBSON-3635 - Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs - Risk""* was logged against fix version **Sonata 16.6** as part of this work package (Jira: BASE-464855). Note that the broader implementation/rework/porting tickets under the same feature (BASE-464868, BASE-464856, BASE-464513, BASE-464859, BASE-464866, and the parent FEAT-10148) were tracked against Sonata 16.5 and 16.7, indicating 16.6 covered the risk-assessment stage of this rollout specifically.

If you need the full delivery timeline (assessment → design → implementation → porting) across 16.5–16.7, I can pull that using the version-range tool.",True,
Would a 5MB client document upload successfully after this enhancement?,Wiki:,Yes - documents up to 10MB are now allowed,"Yes — based on **LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs**, this enhancement raises the hardcoded file size limit on the `saveExternalCorrespondence` SBS from 2MB to **10MB** (Wiki: LIBSON-3635 § High Level Solutions / § Solution Overview). Since a 5MB document is below the new 10MB ceiling, it would upload successfully after this enhancement is deployed — whereas previously it would have failed against the old 2MB limit (Wiki: LIBSON-3635 § What is the Problem / Opportunity).

Note: the corresponding Jira ticket (Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs) confirms the fix is targeted/delivered in **Stanlib 12.6 R35**, so the 5MB upload would only succeed once that fix version is in place; the existing ""file exceeds max allowed"" error message is retained for files still over the new 10MB limit.",True,
What does the LIBSON-3635 change assume about existing saveExternalCorrespondence functionality?,Wiki: Assumptions,Existing functionality remains unchanged (CA-01),"The LIBSON-3635 change assumes that the existing `saveExternalCorrespondence` SBS endpoint currently enforces a **2MB maximum file size limit**, and that this limit is out of step with the web upload allowance (which had already been increased from 2MB to 100MB). The change is based on the observation that when testing uploads at the new web-side limit, the `saveExternalCorrespondence` endpoint rejected the file with an error stating the file size exceeded the max allowed of 2MB — hence the request to raise that endpoint's limit to 10MB.

Citation: Jira: LIBSON-3635 — Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs",True,
What does the HLS-01 solution description say about the size limit change?,Wiki: High Level Solutions,increase the allowed file size limit from 2MB to 10MB,"**HLS-01 (LIBSON-3635)** describes enhancing the existing `saveExternalCorespondence` SBS request by **increasing the allowed file size limit from the current hardcoded limit of 2MB to 10MB**. Importantly, **the existing message displayed when the limit is reached must be maintained** (i.e., no change to the error messaging, just the threshold).

This is reinforced by the acceptance criteria on the same page:
- Files under 10MB load successfully to the client's correspondence tab on the RDA (AC-01)
- Files exactly at 10MB load successfully (AC-02)
- Files over 10MB fail to load, triggering the size-limit error message (AC-03)

Citations:
- Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § High Level Solutions
- Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § Solution Overview
- Wiki: LIBSON-3635: Direct Uploads - Increase document size allowance for saveExternalCorrespondence sbs § *If required, use the expand macro...*",True,
